match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
14064,2008,1,2008-03-20T09:15:00.000Z,Football Park,Port Adelaide,Geelong,96,105,0.4920659801315998,0.0,-9,1570.7630398823712,1640.2766243542542,1555.9444242287439,1655.0952400078816
14065,2008,1,2008-03-22T03:10:00.000Z,M.C.G.,Collingwood,Fremantle,111,85,0.6130233947354408,1.0,26,1535.0832348253575,1519.1662995077727,1546.8561488157013,1507.393385517429
14066,2008,1,2008-03-22T06:40:00.000Z,Subiaco,West Coast,Brisbane Lions,92,76,0.7253826192458491,1.0,16,1574.2607157852933,1469.5250659030467,1582.5999238740146,1461.1858578143253
14067,2008,1,2008-03-22T08:10:00.000Z,Docklands,St Kilda,Sydney,51,49,0.5710006017271171,1.0,2,1533.999581028744,1548.327627876863,1546.8821488101926,1535.4450600954144
14068,2008,1,2008-03-23T02:10:00.000Z,Docklands,Western Bulldogs,Adelaide,126,123,0.49556634561529006,1.0,3,1470.5656857558529,1537.6465851213738,1485.7175741372873,1522.4946967399394
14069,2008,1,2008-03-23T05:40:00.000Z,M.C.G.,Hawthorn,Melbourne,154,50,0.6958512491931296,1.0,104,1509.2984071810054,1429.5262575236306,1519.07733303484,1419.747331669796
14070,2008,1,2008-03-24T03:10:00.000Z,Docklands,North Melbourne,Essendon,67,122,0.7150467558557109,0.0,-55,1524.5204381051788,1428.696104145143,1502.7229250148,1450.4936172355217
14071,2008,2,2008-03-28T08:40:00.000Z,Gabba,Brisbane Lions,Collingwood,96,94,0.46885432236284963,1.0,2,1461.1858578143253,1546.8561488157013,1477.132813976702,1530.9091926533247
14072,2008,2,2008-03-29T03:10:00.000Z,M.C.G.,Melbourne,Western Bulldogs,66,161,0.49716462355888247,0.0,-95,1419.747331669796,1485.7175741372873,1404.2345658830804,1501.230339924003
14073,2008,2,2008-03-29T03:40:00.000Z,Football Park,Adelaide,West Coast,133,57,0.5056047939393137,1.0,76,1522.4946967399394,1582.5999238740146,1537.8048145857192,1567.2898060282348
14074,2008,2,2008-03-29T06:40:00.000Z,Subiaco,Fremantle,Hawthorn,97,112,0.5747249411929363,0.0,-15,1507.393385517429,1519.07733303484,1490.057243532175,1536.4134750200938
14075,2008,2,2008-03-29T08:10:00.000Z,Docklands,St Kilda,Carlton,125,85,0.8496537274324887,1.0,40,1546.8821488101926,1310.0224281707203,1551.6442536524596,1305.2603233284533
14076,2008,2,2008-03-30T02:10:00.000Z,S.C.G.,Sydney,Port Adelaide,146,78,0.562277361404844,1.0,68,1535.4450600954144,1555.9444242287439,1549.00465758418,1542.3848267399783
14077,2008,2,2008-03-30T03:10:00.000Z,Docklands,Geelong,Essendon,150,51,0.8243635255309916,1.0,99,1655.0952400078816,1450.4936172355217,1660.987332988425,1444.6015242549784
14078,2008,2,2008-03-30T05:40:00.000Z,M.C.G.,Richmond,North Melbourne,86,127,0.455983637762292,0.0,-41,1408.0578437870636,1502.7229250148,1394.120325072322,1516.6604437295416
14079,2008,3,2008-04-04T08:40:00.000Z,Docklands,Western Bulldogs,St Kilda,125,87,0.519541990190966,1.0,38,1501.230339924003,1551.6442536524596,1515.8832110502535,1536.991382526209
14080,2008,3,2008-04-05T03:10:00.000Z,Docklands,North Melbourne,Hawthorn,86,102,0.5633344734126469,0.0,-16,1516.6604437295416,1536.4134750200938,1499.6597228610656,1553.4141958885698
14081,2008,3,2008-04-05T03:10:00.000Z,Subiaco,West Coast,Fremantle,73,87,0.6927484137149448,0.0,-14,1567.2898060282348,1490.057243532175,1546.4192527839518,1510.927796776458
14082,2008,3,2008-04-05T07:10:00.000Z,Gabba,Brisbane Lions,Sydney,71,88,0.48867344446423067,0.0,-17,1477.132813976702,1549.00465758418,1462.3656310600472,1563.7718405008347
14083,2008,3,2008-04-05T08:10:00.000Z,M.C.G.,Essendon,Carlton,150,134,0.7632400876910462,1.0,16,1444.6015242549784,1305.2603233284533,1451.8050082903437,1298.056839293088
14084,2008,3,2008-04-06T03:10:00.000Z,Kardinia Park,Geelong,Melbourne,112,82,0.8637040263589514,1.0,30,1660.987332988425,1404.2345658830804,1665.2649996965877,1399.9568991749177
14085,2008,3,2008-04-06T04:10:00.000Z,M.C.G.,Richmond,Collingwood,78,122,0.3967545334637112,0.0,-44,1394.120325072322,1530.9091926533247,1381.9408007366449,1543.0887169890018
14086,2008,3,2008-04-06T06:10:00.000Z,Football Park,Adelaide,Port Adelaide,85,79,0.5846881503025085,1.0,6,1537.8048145857192,1542.3848267399783,1550.3019275764302,1529.8877137492673
14087,2008,4,2008-04-11T09:40:00.000Z,Docklands,Essendon,Western Bulldogs,98,128,0.499887457183651,0.0,-30,1451.8050082903437,1515.8832110502535,1436.619597075903,1531.0686222646943
14088,2008,4,2008-04-12T04:10:00.000Z,M.C.G.,North Melbourne,Melbourne,127,79,0.7195739412906088,1.0,48,1499.6597228610656,1399.9568991749177,1508.3745646206373,1391.242057415346
14089,2008,4,2008-04-12T04:10:00.000Z,Docklands,St Kilda,Geelong,94,136,0.4085437564164033,0.0,-42,1536.991382526209,1665.2649996965877,1524.4707673352132,1677.7856148875835
14090,2008,4,2008-04-12T09:10:00.000Z,Football Park,Port Adelaide,Brisbane Lions,104,124,0.6807242091489731,0.0,-20,1529.8877137492673,1462.3656310600472,1509.3401291421771,1482.9132156671374
14091,2008,4,2008-04-12T09:10:00.000Z,Stadium Australia,Sydney,West Coast,107,45,0.6149820536872039,1.0,62,1563.7718405008347,1546.4192527839518,1575.7125397213433,1534.4785535634433
14092,2008,4,2008-04-13T03:10:00.000Z,York Park,Hawthorn,Adelaide,114,70,0.595398734698286,1.0,44,1553.4141958885698,1550.3019275764302,1565.829122179387,1537.887001285613
14093,2008,4,2008-04-13T04:10:00.000Z,M.C.G.,Carlton,Collingwood,111,88,0.26074437291007274,1.0,23,1298.056839293088,1543.0887169890018,1320.3792451882998,1520.76631109379
14094,2008,4,2008-04-13T04:40:00.000Z,Subiaco,Fremantle,Richmond,73,137,0.7523010447376371,0.0,-64,1510.927796776458,1381.9408007366449,1487.9560187699421,1404.9125787431608
14095,2008,5,2008-04-18T09:40:00.000Z,Docklands,St Kilda,Essendon,123,87,0.7056034243210961,1.0,36,1524.4707673352132,1436.619597075903,1533.5292096042979,1427.5611548068182
14096,2008,5,2008-04-19T04:10:00.000Z,Kardinia Park,Geelong,Sydney,114,72,0.7223189140154186,1.0,42,1677.7856148875835,1575.7125397213433,1686.3803499656246,1567.1178046433022
14097,2008,5,2008-04-19T04:40:00.000Z,Football Park,Adelaide,Fremantle,88,71,0.6583251613712364,1.0,17,1537.887001285613,1487.9560187699421,1548.2442260272037,1477.5987940283514
14098,2008,5,2008-04-19T09:10:00.000Z,Gabba,Brisbane Lions,Hawthorn,118,130,0.47280468764068107,0.0,-12,1482.9132156671374,1565.829122179387,1468.6535600383445,1580.0887778081799
14099,2008,5,2008-04-19T09:10:00.000Z,M.C.G.,Collingwood,North Melbourne,105,112,0.6081985635486998,0.0,-7,1520.76631109379,1508.3745646206373,1502.4763037709117,1526.6645719435155
14100,2008,5,2008-04-20T03:10:00.000Z,M.C.G.,Melbourne,Carlton,68,101,0.6848892004830404,0.0,-33,1391.242057415346,1320.3792451882998,1370.4877151520302,1341.1335874516155
14101,2008,5,2008-04-20T04:10:00.000Z,Docklands,Western Bulldogs,Richmond,130,130,0.749251859676881,0.5,0,1531.0686222646943,1404.9125787431608,1523.5910664743878,1412.3901345334673
14102,2008,5,2008-04-20T04:40:00.000Z,Subiaco,West Coast,Port Adelaide,104,128,0.6255380627616304,0.0,-24,1534.4785535634433,1509.3401291421771,1515.5613816814493,1528.257301024171
14103,2008,6,2008-04-25T04:40:00.000Z,M.C.G.,Collingwood,Essendon,154,81,0.6899017210308939,1.0,73,1502.4763037709117,1427.5611548068182,1512.238635054051,1417.798823523679
14104,2008,6,2008-04-25T08:40:00.000Z,Subiaco,Fremantle,Geelong,88,89,0.3029203814476249,0.0,-1,1477.5987940283514,1686.3803499656246,1468.5048896682918,1695.4742543256843
14105,2008,6,2008-04-26T04:10:00.000Z,M.C.G.,Carlton,Adelaide,81,111,0.304955277526359,0.0,-30,1341.1335874516155,1548.2442260272037,1331.7961416268936,1557.5816718519256
14106,2008,6,2008-04-26T09:10:00.000Z,Football Park,Port Adelaide,St Kilda,82,61,0.5837206717674551,1.0,21,1528.257301024171,1533.5292096042979,1540.8778321203993,1520.9086785080697
14107,2008,6,2008-04-26T09:10:00.000Z,Docklands,Western Bulldogs,West Coast,134,74,0.602199028966455,1.0,60,1523.5910664743878,1515.5613816814493,1535.9026706032566,1503.2497775525806
14108,2008,6,2008-04-27T03:10:00.000Z,Gabba,Brisbane Lions,Melbourne,137,85,0.7177851525467959,1.0,52,1468.6535600383445,1370.4877151520302,1477.4472371267548,1361.69403806362
14109,2008,6,2008-04-27T04:10:00.000Z,Docklands,North Melbourne,Sydney,64,64,0.5338347348928609,0.5,0,1526.6645719435155,1567.1178046433022,1525.6495298967297,1568.132846690088
14110,2008,6,2008-04-27T06:40:00.000Z,M.C.G.,Hawthorn,Richmond,106,94,0.7914626628307716,1.0,12,1580.0887778081799,1412.3901345334673,1586.4204129228292,1406.058499418818
14111,2008,7,2008-05-02T08:40:00.000Z,Subiaco,West Coast,Carlton,74,111,0.7950078137125615,0.0,-37,1503.2497775525806,1331.7961416268936,1479.1667052258551,1355.879213953619
14112,2008,7,2008-05-03T04:10:00.000Z,Kardinia Park,Geelong,Brisbane Lions,105,78,0.8352742320929271,1.0,27,1695.4742543256843,1477.4472371267548,1700.5859361119346,1472.3355553405045
14113,2008,7,2008-05-03T04:10:00.000Z,M.C.G.,Hawthorn,Collingwood,154,89,0.6889978348727938,1.0,65,1586.4204129228292,1512.238635054051,1596.1595174576632,1502.499530519217
14114,2008,7,2008-05-03T09:10:00.000Z,Football Park,Adelaide,North Melbourne,107,74,0.6346527667573313,1.0,33,1557.5816718519256,1525.6495298967297,1568.7497550980302,1514.4814466506252
14115,2008,7,2008-05-03T09:10:00.000Z,Docklands,Richmond,St Kilda,107,110,0.42733879161513977,0.0,-3,1406.058499418818,1520.9086785080697,1393.2194569204707,1533.747721006417
14116,2008,7,2008-05-04T03:10:00.000Z,S.C.G.,Sydney,Western Bulldogs,94,112,0.6350504737972308,0.0,-18,1568.132846690088,1535.9026706032566,1548.9680599768124,1555.0674573165322
14117,2008,7,2008-05-04T04:10:00.000Z,M.C.G.,Melbourne,Fremantle,119,113,0.4387001580796258,1.0,6,1361.69403806362,1468.5048896682918,1378.5707908210175,1451.6281369108942
14118,2008,7,2008-05-04T06:40:00.000Z,Docklands,Essendon,Port Adelaide,94,158,0.4157885597618609,0.0,-64,1417.798823523679,1540.8778321203993,1404.9224200664364,1553.7542355776418
14119,2008,8,2008-05-16T09:40:00.000Z,Docklands,St Kilda,Collingwood,94,103,0.6337393841793451,0.0,-9,1533.747721006417,1502.499530519217,1514.6789032313573,1521.5683482942766
14120,2008,8,2008-05-17T04:10:00.000Z,York Park,Hawthorn,Port Adelaide,117,102,0.6485149867745414,1.0,15,1596.1595174576632,1553.7542355776418,1606.7984616038925,1543.1152914314125
14121,2008,8,2008-05-17T04:10:00.000Z,M.C.G.,Richmond,Geelong,69,99,0.19766856520635684,0.0,-30,1393.2194569204707,1700.5859361119346,1387.1006124653488,1706.7047805670566
14122,2008,8,2008-05-17T09:10:00.000Z,Docklands,Carlton,Brisbane Lions,92,125,0.4250776880768304,0.0,-33,1355.879213953619,1472.3355553405045,1342.9192170624897,1485.2955522316338
14123,2008,8,2008-05-17T09:10:00.000Z,Carrara,North Melbourne,West Coast,89,83,0.6391557194854556,1.0,6,1514.4814466506252,1479.1667052258551,1525.3445325658479,1468.3036193106325
14124,2008,8,2008-05-18T02:40:00.000Z,Football Park,Adelaide,Melbourne,150,74,0.8120173041531683,1.0,76,1568.7497550980302,1378.5707908210175,1574.8674976373943,1372.4530482816533
14125,2008,8,2008-05-18T04:10:00.000Z,Stadium Australia,Sydney,Essendon,143,52,0.7680988037380183,1.0,91,1548.9680599768124,1404.9224200664364,1556.4977512780968,1397.392728765152
14126,2008,8,2008-05-18T04:40:00.000Z,Subiaco,Fremantle,Western Bulldogs,111,114,0.44348479443881544,0.0,-3,1451.6281369108942,1555.0674573165322,1438.3047143278366,1568.39087989959
14127,2008,9,2008-05-23T09:40:00.000Z,M.C.G.,Collingwood,Geelong,134,48,0.3324072722342136,1.0,86,1521.5683482942766,1706.7047805670566,1542.1373209575197,1686.1358079038134
14128,2008,9,2008-05-24T04:10:00.000Z,Docklands,Carlton,Fremantle,97,88,0.454955099622943,1.0,9,1342.9192170624897,1438.3047143278366,1359.3272003234808,1421.8967310668454
14129,2008,9,2008-05-24T04:40:00.000Z,Football Park,Port Adelaide,Sydney,94,105,0.5723334525893338,0.0,-11,1543.1152914314125,1556.4977512780968,1525.876065770791,1573.7369769387183
14130,2008,9,2008-05-24T07:40:00.000Z,Subiaco,West Coast,Adelaide,97,47,0.43905026939821673,1.0,50,1468.3036193106325,1574.8674976373943,1485.446757060238,1557.7243598877888
14131,2008,9,2008-05-24T09:10:00.000Z,M.C.G.,Essendon,Richmond,72,110,0.6053147117579989,0.0,-38,1397.392728765152,1387.1006124653488,1378.9941565804324,1405.4991846500684
14132,2008,9,2008-05-25T03:10:00.000Z,Gabba,Brisbane Lions,St Kilda,141,95,0.5496531674786596,1.0,46,1485.2955522316338,1514.6789032313573,1499.0954313723018,1500.8790240906892
14133,2008,9,2008-05-25T04:10:00.000Z,M.C.G.,Melbourne,Hawthorn,78,97,0.27277532090723255,0.0,-19,1372.4530482816533,1606.7984616038925,1364.1502232384464,1615.1012866470992
14134,2008,9,2008-05-25T06:40:00.000Z,Docklands,Western Bulldogs,North Melbourne,110,113,0.6493556972390728,0.0,-3,1568.39087989959,1525.3445325658479,1548.8913302325245,1544.8440822329133
14135,2008,10,2008-05-30T09:40:00.000Z,Football Park,Adelaide,Essendon,74,69,0.8017499032535947,1.0,5,1557.7243598877888,1378.9941565804324,1563.7033273733362,1373.015189094885
14136,2008,10,2008-05-31T04:10:00.000Z,M.C.G.,Collingwood,West Coast,173,73,0.6670229164188703,1.0,100,1542.1373209575197,1485.446757060238,1552.755925128058,1474.8281528896998
14137,2008,10,2008-05-31T04:10:00.000Z,York Park,Hawthorn,Western Bulldogs,74,106,0.6790803686164485,0.0,-32,1615.1012866470992,1548.8913302325245,1594.5275022564124,1569.4651146232113
14138,2008,10,2008-05-31T09:10:00.000Z,Gabba,Brisbane Lions,North Melbourne,129,98,0.5262416686540394,1.0,31,1499.0954313723018,1544.8440822329133,1513.503261728243,1530.4362518769722
14139,2008,10,2008-05-31T09:10:00.000Z,Docklands,Geelong,Carlton,133,77,0.9046225135499456,1.0,56,1686.1358079038134,1359.3272003234808,1689.3495358286534,1356.1134723986409
14140,2008,10,2008-06-01T03:10:00.000Z,S.C.G.,Sydney,Richmond,139,57,0.7919744456978879,1.0,82,1573.7369769387183,1405.4991846500684,1580.493762731527,1398.7423988572596
14141,2008,10,2008-06-01T04:10:00.000Z,Docklands,St Kilda,Melbourne,129,50,0.7605118692256417,1.0,79,1500.8790240906892,1364.1502232384464,1508.5608084277724,1356.4684389013632
14142,2008,10,2008-06-01T04:40:00.000Z,Subiaco,Fremantle,Port Adelaide,75,103,0.44271771545388366,0.0,-28,1421.8967310668454,1525.876065770791,1408.4389979375596,1539.3337989000768
14143,2008,11,2008-06-06T09:40:00.000Z,Docklands,North Melbourne,Geelong,114,127,0.3667082178987488,0.0,-13,1530.4362518769722,1689.3495358286534,1519.3531974238063,1700.4325902818193
14144,2008,11,2008-06-07T04:10:00.000Z,M.C.G.,Richmond,Adelaide,96,146,0.3586616217911707,0.0,-50,1398.7423988572596,1563.7033273733362,1387.6679043719723,1574.7778218586234
14145,2008,11,2008-06-07T07:40:00.000Z,Subiaco,West Coast,Sydney,78,83,0.44032417127911,0.0,-5,1474.8281528896998,1580.493762731527,1461.5869631681712,1593.7349524530557
14146,2008,11,2008-06-07T09:10:00.000Z,Docklands,Essendon,Hawthorn,79,130,0.28767277389960333,0.0,-51,1373.015189094885,1594.5275022564124,1364.0640671297137,1603.4786242215837
14147,2008,11,2008-06-08T03:10:00.000Z,Gabba,Brisbane Lions,Fremantle,96,74,0.7257592810258842,1.0,22,1513.503261728243,1408.4389979375596,1521.8689274633493,1400.0733322024532
14148,2008,11,2008-06-08T04:10:00.000Z,Docklands,St Kilda,Western Bulldogs,79,106,0.5044549436118178,0.0,-27,1508.5608084277724,1569.4651146232113,1493.2572513703797,1584.768671680604
14149,2008,11,2008-06-08T06:10:00.000Z,Football Park,Port Adelaide,Carlton,63,75,0.8058262225336764,0.0,-12,1539.3337989000768,1356.1134723986409,1515.083497224494,1380.3637740742236
14150,2008,11,2008-06-09T04:10:00.000Z,M.C.G.,Melbourne,Collingwood,95,116,0.3183189560425381,0.0,-21,1356.4684389013632,1552.755925128058,1346.7867189708352,1562.437645058586
14151,2008,12,2008-06-13T09:40:00.000Z,Docklands,Essendon,West Coast,113,91,0.45190582903444215,1.0,22,1364.0640671297137,1461.5869631681712,1380.6453364245633,1445.0056938733217
14152,2008,12,2008-06-14T04:10:00.000Z,Subiaco,Fremantle,North Melbourne,120,67,0.4211104657536613,1.0,53,1400.0733322024532,1519.3531974238063,1417.7735428112887,1501.6529868149707
14153,2008,12,2008-06-14T04:10:00.000Z,M.C.G.,Western Bulldogs,Brisbane Lions,131,68,0.6749135909652096,1.0,63,1584.768671680604,1521.8689274633493,1594.9177176994035,1511.7198814445499
14154,2008,12,2008-06-14T09:10:00.000Z,Football Park,Adelaide,Hawthorn,72,76,0.5506255561071973,0.0,-4,1574.7778218586234,1603.4786242215837,1558.2338835088833,1620.0225625713238
14155,2008,12,2008-06-14T09:10:00.000Z,S.C.G.,Sydney,St Kilda,102,67,0.7204731419507182,1.0,35,1593.7349524530557,1493.2572513703797,1602.3410102766206,1484.6511935468147
14156,2008,12,2008-06-15T03:10:00.000Z,Kardinia Park,Geelong,Port Adelaide,108,49,0.8077364529566043,1.0,59,1700.4325902818193,1515.083497224494,1706.5717787743527,1508.9443087319607
14157,2008,12,2008-06-15T04:10:00.000Z,M.C.G.,Collingwood,Carlton,89,119,0.8047915075744048,0.0,-30,1562.437645058586,1380.3637740742236,1538.1051123324226,1404.696306800387
14158,2008,12,2008-06-15T06:40:00.000Z,Docklands,Richmond,Melbourne,116,94,0.646512551700782,1.0,22,1387.6679043719723,1346.7867189708352,1398.4109719868318,1336.0436513559757
14159,2008,13,2008-06-20T09:40:00.000Z,Docklands,St Kilda,Fremantle,65,57,0.6799174187718123,1.0,8,1484.6511935468147,1417.7735428112887,1494.3040143167086,1408.1207220413949
14160,2008,13,2008-06-21T04:10:00.000Z,M.C.G.,Hawthorn,North Melbourne,76,103,0.740737195956079,0.0,-27,1620.0225625713238,1501.6529868149707,1597.6305379436033,1524.0450114426912
14161,2008,13,2008-06-21T04:40:00.000Z,Football Park,Port Adelaide,Richmond,123,127,0.7319806007106627,0.0,-4,1508.9443087319607,1398.4109719868318,1486.9597190441168,1420.3955616746757
14162,2008,13,2008-06-21T07:40:00.000Z,Subiaco,West Coast,Geelong,47,182,0.24281977437520494,0.0,-135,1445.0056938733217,1706.5717787743527,1436.8715568968748,1714.7059157507995
14163,2008,13,2008-06-21T09:10:00.000Z,Gabba,Brisbane Lions,Adelaide,83,70,0.5251431483936936,1.0,13,1511.7198814445499,1558.2338835088833,1526.0473949089426,1543.9063700444906
14164,2008,13,2008-06-22T03:10:00.000Z,Manuka Oval,Melbourne,Sydney,74,114,0.23784745420838155,0.0,-40,1336.0436513559757,1602.3410102766206,1328.6565110644826,1609.7281505681137
14165,2008,13,2008-06-22T04:10:00.000Z,M.C.G.,Carlton,Essendon,101,136,0.6240705967940291,0.0,-35,1404.696306800387,1380.6453364245633,1385.7539368144796,1399.5877064104707
14166,2008,13,2008-06-22T06:40:00.000Z,Docklands,Collingwood,Western Bulldogs,89,99,0.5103420170859088,0.0,-10,1538.1051123324226,1594.9177176994035,1522.7319226535349,1610.2909073782912
14167,2008,14,2008-06-27T09:40:00.000Z,M.C.G.,Hawthorn,West Coast,126,69,0.7847925043131458,1.0,57,1597.6305379436033,1436.8715568968748,1604.4454590621783,1430.0566357782998
14168,2008,14,2008-06-28T04:10:00.000Z,M.C.G.,Richmond,Carlton,88,118,0.6382615781537632,0.0,-30,1420.3955616746757,1385.7539368144796,1401.0589268311317,1405.0905716580237
14169,2008,14,2008-06-28T09:10:00.000Z,Carrara,North Melbourne,St Kilda,69,84,0.6317232144889778,0.0,-15,1524.0450114426912,1494.3040143167086,1504.9989212585563,1513.3501045008436
14170,2008,14,2008-06-28T09:10:00.000Z,Marrara Oval,Western Bulldogs,Port Adelaide,135,81,0.7461844508984893,1.0,54,1610.2909073782912,1486.9597190441168,1618.2451913494128,1479.0054350729952
14171,2008,14,2008-06-29T03:10:00.000Z,M.C.G.,Melbourne,Brisbane Lions,93,92,0.31694228834213534,1.0,1,1328.6565110644826,1526.0473949089426,1349.1545353308495,1505.5493706425757
14172,2008,14,2008-06-29T04:40:00.000Z,Subiaco,Fremantle,Essendon,91,95,0.602892911957921,0.0,-4,1408.1207220413949,1399.5877064104707,1390.0087630161331,1417.6996654357324
14173,2008,14,2008-07-04T09:40:00.000Z,Football Park,Adelaide,Geelong,56,124,0.3509678556249549,0.0,-68,1543.9063700444906,1714.7059157507995,1532.949416044831,1725.662869750459
14174,2008,14,2008-07-05T09:10:00.000Z,Stadium Australia,Sydney,Collingwood,50,79,0.7045800730062126,0.0,-29,1609.7281505681137,1522.7319226535349,1588.4082537956272,1544.0518194260214
14175,2008,15,2008-07-11T09:40:00.000Z,M.C.G.,Carlton,St Kilda,87,119,0.4366477355413925,0.0,-32,1405.0905716580237,1513.3501045008436,1391.7897662595885,1526.6509098992788
