match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
14182,15,2008-07-13T04:40:00.000Z,Subiaco,2008,West Coast,Richmond,75,152,1398.5013711745057,1392.9183903329063,5.582980841599465,75.58298084159946,0.6070886022471699,0.3929113977528301,West Coast,0.6070886022471699,away_win,False,-77,-35.863300421923384
14183,16,2008-07-18T09:40:00.000Z,Docklands,2008,North Melbourne,Collingwood,114,96,1474.7193864260732,1595.4701654978683,-120.75077907179502,-50.75077907179502,0.427478824580581,0.572521175419419,Collingwood,0.572521175419419,home_win,False,18,16.097005059187772
14184,16,2008-07-19T04:10:00.000Z,Kardinia Park,2008,Geelong,Western Bulldogs,131,70,1747.7983026791192,1642.9139632619795,104.8843394171397,174.8843394171397,0.7323768132867111,0.2676231867132889,Geelong,0.7323768132867111,home_win,True,61,14.324438688086554
14185,16,2008-07-19T04:10:00.000Z,M.C.G.,2008,Richmond,Essendon,108,104,1428.7816907548297,1409.7492095174753,19.032481237354432,89.03248123735443,0.6253951985739555,0.37460480142604446,Richmond,0.6253951985739555,home_win,True,4,3.441908943263543
14186,16,2008-07-19T09:10:00.000Z,Gabba,2008,Brisbane Lions,West Coast,113,67,1511.1734066236786,1362.6380707525823,148.53533587109632,218.53533587109632,0.7786799924657363,0.22132000753426373,Brisbane Lions,0.7786799924657363,home_win,True,46,10.411754546840617
14187,16,2008-07-19T09:10:00.000Z,Docklands,2008,St Kilda,Hawthorn,119,89,1495.1448008335635,1616.7514725494293,-121.60667171586579,-51.60667171586579,0.4262734414041954,0.5737265585958047,Hawthorn,0.5737265585958047,home_win,False,30,21.71886937393508
14188,16,2008-07-20T03:10:00.000Z,Docklands,2008,Carlton,Sydney,119,121,1389.1860414760706,1590.0805786546832,-200.8945371786126,-130.8945371786126,0.3200614266441395,0.6799385733558605,Sydney,0.6799385733558605,away_win,True,-2,-1.5934856594276376
14189,16,2008-07-20T04:40:00.000Z,Subiaco,2008,Fremantle,Melbourne,114,68,1419.101596906338,1281.0283792406872,138.07321766565087,208.07321766565087,0.7681270796228415,0.23187292037715845,Fremantle,0.7681270796228415,home_win,True,46,10.908204639620466
14190,16,2008-07-20T04:40:00.000Z,Football Park,2008,Port Adelaide,Adelaide,92,80,1495.839736691317,1540.3970574547914,-44.55732076347431,25.44267923652569,0.5365496480876512,0.46345035191234885,Port Adelaide,0.5365496480876512,home_win,True,12,9.978338442901574
14191,17,2008-07-25T09:40:00.000Z,M.C.G.,2008,Hawthorn,Geelong,77,88,1595.0326031754942,1762.1227413672057,-167.0901381917115,-97.0901381917115,0.363802997517474,0.636197002482526,Geelong,0.636197002482526,away_win,True,-11,-7.370726673099649
14192,17,2008-07-26T04:10:00.000Z,M.C.G.,2008,Essendon,Collingwood,128,80,1406.3073005742117,1579.3731604386805,-173.06585986446885,-103.06585986446885,0.35587923608686023,0.6441207639131398,Collingwood,0.6441207639131398,home_win,False,48,30.919173116403808
14193,17,2008-07-26T04:10:00.000Z,Subiaco,2008,West Coast,St Kilda,103,86,1352.2263162057416,1516.8636702074987,-164.6373540017571,-94.6373540017571,0.3670771707754959,0.6329228292245042,St Kilda,0.6329228292245042,home_win,False,17,17.166703725881195
14194,17,2008-07-26T09:10:00.000Z,Docklands,2008,Richmond,Brisbane Lions,117,114,1432.2235996980933,1521.5851611705193,-89.36156147242605,-19.361561472426047,0.47216528088679965,0.5278347191132003,Brisbane Lions,0.5278347191132003,home_win,False,3,3.781633500798455
14195,17,2008-07-26T09:10:00.000Z,S.C.G.,2008,Sydney,Adelaide,53,77,1591.6740643141109,1530.4187190118898,61.25534530222103,131.25534530222103,0.6803904007795719,0.3196095992204281,Sydney,0.6803904007795719,away_win,False,-24,-22.73718576537168
14196,17,2008-07-27T02:40:00.000Z,Football Park,2008,Port Adelaide,Fremantle,101,129,1505.8180751342186,1430.0098015459585,75.80827358826014,145.80827358826014,0.6983261716276324,0.30167382837236756,Port Adelaide,0.6983261716276324,away_win,False,-28,-25.45755751140076
14197,17,2008-07-27T04:10:00.000Z,M.C.G.,2008,Melbourne,North Melbourne,70,98,1270.1201746010668,1490.816391485261,-220.6962168841942,-150.6962168841942,0.2957795242940117,0.7042204757059882,North Melbourne,0.7042204757059882,away_win,True,-28,-10.782675139984129
14198,17,2008-07-27T06:40:00.000Z,Docklands,2008,Western Bulldogs,Carlton,98,126,1628.589524573893,1387.592555816643,240.99696875725,310.99696875725,0.8569570003207694,0.14304299967923062,Western Bulldogs,0.8569570003207694,away_win,False,-28,-31.240461845523384
14199,18,2008-08-01T09:40:00.000Z,M.C.G.,2008,Collingwood,Hawthorn,62,116,1548.4539873222768,1587.6618765023945,-39.20788918011772,30.792110819882282,0.5441977499337667,0.4558022500662333,Collingwood,0.5441977499337667,away_win,False,-54,-27.585524028360624
14200,18,2008-08-02T04:10:00.000Z,M.C.G.,2008,Essendon,Melbourne,124,108,1437.2264736906154,1259.3374994610826,177.88897422953278,247.88897422953278,0.8064277751028901,0.1935722248971099,Essendon,0.8064277751028901,home_win,True,16,5.050748427896655
14201,18,2008-08-02T04:40:00.000Z,Football Park,2008,Adelaide,Carlton,94,86,1553.1559047772614,1418.8330176621664,134.322887115095,204.322887115095,0.7642597374000316,0.2357402625999684,Adelaide,0.7642597374000316,home_win,True,8,3.783818481716772
14202,18,2008-08-02T09:10:00.000Z,Docklands,2008,Geelong,Richmond,134,71,1769.4934680403053,1436.0052331988918,333.4882348414135,403.4882348414135,0.9107368287386777,0.08926317126132233,Geelong,0.9107368287386777,home_win,True,63,4.845493816578723
14203,18,2008-08-02T09:10:00.000Z,Carrara,2008,North Melbourne,Brisbane Lions,92,84,1501.599066625245,1517.8035276697208,-16.204461044475693,53.79553895552431,0.5768052017376919,0.4231947982623081,North Melbourne,0.5768052017376919,home_win,True,8,6.792612688943094
14204,18,2008-08-03T03:10:00.000Z,Manuka Oval,2008,Western Bulldogs,Sydney,113,97,1597.3490627283695,1568.9368785487393,28.41218417963023,98.41218417963023,0.6379565789454796,0.36204342105452036,Western Bulldogs,0.6379565789454796,home_win,True,16,9.4465527825255
14205,18,2008-08-03T04:10:00.000Z,Docklands,2008,St Kilda,Port Adelaide,101,93,1499.6969664816174,1480.3605176228177,19.336448858799713,89.33644885879971,0.6258050396793243,0.3741949603206757,St Kilda,0.6258050396793243,home_win,True,8,6.006126365563982
14206,18,2008-08-03T04:40:00.000Z,Subiaco,2008,Fremantle,West Coast,116,83,1455.4673590573593,1369.3930199316228,86.07433912573651,156.07433912573651,0.7106280181286306,0.28937198187136937,Fremantle,0.7106280181286306,home_win,True,33,11.525876533320547
14207,19,2008-08-08T09:05:00.000Z,M.C.G.,2008,Melbourne,Geelong,41,157,1254.286751033186,1774.338961856884,-520.052210823698,-450.05221082369803,0.06973878659143706,0.9302612134085629,Geelong,0.9302612134085629,away_win,True,-116,-4.184327195486224
14208,19,2008-08-09T04:10:00.000Z,Docklands,2008,Carlton,Port Adelaide,132,66,1415.0491991804497,1474.3543912572538,-59.30519207680413,10.694807923195867,0.5153862064370925,0.48461379356290746,Carlton,0.5153862064370925,home_win,True,66,26.839367067881042
14209,19,2008-08-09T04:10:00.000Z,York Park,2008,Hawthorn,Brisbane Lions,110,41,1615.2474005307552,1511.0109149807777,104.23648554997749,174.2364855499775,0.7316452243963358,0.26835477560366416,Hawthorn,0.7316452243963358,home_win,True,69,15.145993661540977
14210,19,2008-08-09T09:10:00.000Z,M.C.G.,2008,Collingwood,St Kilda,97,83,1520.8684632939162,1505.7030928471813,15.165370446734869,85.16537044673487,0.6201656259560276,0.37983437404397236,Collingwood,0.6201656259560276,home_win,True,14,9.080540695144458
14211,19,2008-08-09T09:10:00.000Z,S.C.G.,2008,Sydney,Fremantle,112,108,1559.4903257662138,1466.99323559068,92.49709017553391,162.4970901755339,0.7181712520940224,0.28182874790597756,Sydney,0.7181712520940224,home_win,True,4,2.5894726500932386
14212,19,2008-08-10T03:10:00.000Z,Docklands,2008,North Melbourne,Western Bulldogs,136,116,1508.3916793141882,1606.795615510895,-98.40393619670681,-28.40393619670681,0.45921427423850397,0.5407857257614961,Western Bulldogs,0.5407857257614961,home_win,False,20,16.22357177284488
14213,19,2008-08-10T04:40:00.000Z,Football Park,2008,Adelaide,Richmond,108,45,1556.9397232589781,1431.159739382313,125.77998387666503,195.77998387666503,0.7552848683290789,0.24471513167092107,Adelaide,0.7552848683290789,home_win,True,63,13.283929313504991
14214,19,2008-08-10T04:40:00.000Z,Subiaco,2008,West Coast,Essendon,113,103,1357.8671433983022,1442.277222118512,-84.41007872020987,-14.410078720209867,0.47927411272119225,0.5207258872788078,Essendon,0.5207258872788078,home_win,False,10,9.8562436721729
14215,20,2008-08-15T09:40:00.000Z,Football Park,2008,Port Adelaide,Collingwood,75,106,1447.5150241893728,1529.9490039890607,-82.4339797996879,-12.433979799687904,0.4821137001035597,0.5178862998964403,Collingwood,0.5178862998964403,away_win,True,-31,-18.575874975458706
14216,20,2008-08-16T04:10:00.000Z,Docklands,2008,Essendon,Adelaide,73,129,1432.4209784463392,1570.2236525724832,-137.80267412614398,-67.80267412614398,0.4036442253198326,0.5963557746801674,Adelaide,0.5963557746801674,away_win,True,-56,-20.80000673026389
14217,20,2008-08-16T04:10:00.000Z,M.C.G.,2008,Melbourne,West Coast,79,45,1250.1024238376997,1367.7233870704752,-117.62096323277547,-47.620963232775466,0.4318938854475914,0.5681061145524087,West Coast,0.5681061145524087,home_win,False,34,22.984685527269054
14218,20,2008-08-16T09:10:00.000Z,Gabba,2008,Brisbane Lions,Western Bulldogs,90,79,1495.8649213192366,1590.57204373805,-94.70712241881347,-24.70712241881347,0.4645034082842222,0.5354965917157778,Western Bulldogs,0.5354965917157778,home_win,False,11,10.849275676250732
14219,20,2008-08-16T09:10:00.000Z,Stadium Australia,2008,Sydney,Geelong,94,133,1562.079798416307,1778.5232890523703,-216.4434906360632,-146.4434906360632,0.30090406281316806,0.6990959371868319,Geelong,0.6990959371868319,away_win,True,-39,-13.058492106393066
14220,20,2008-08-17T03:10:00.000Z,M.C.G.,2008,Richmond,Hawthorn,105,76,1417.875810068808,1630.3933941922962,-212.51758412348818,-142.51758412348818,0.305679359984373,0.694320640015627,Hawthorn,0.694320640015627,home_win,False,29,25.804028987286593
14221,20,2008-08-17T04:10:00.000Z,Docklands,2008,Carlton,North Melbourne,90,141,1441.8885662483308,1524.6152510870331,-82.72668483870234,-12.72668483870234,0.4816930155166186,0.5183069844833814,North Melbourne,0.5183069844833814,away_win,True,-51,-23.78564522075873
14222,20,2008-08-17T04:40:00.000Z,Subiaco,2008,Fremantle,St Kilda,69,112,1464.4037629405866,1496.6225521520369,-32.21878921145026,37.78121078854974,0.5541582264160682,0.44584177358393184,Fremantle,0.5541582264160682,away_win,False,-43,-25.236567897384113
14223,21,2008-08-22T09:40:00.000Z,Docklands,2008,Western Bulldogs,Essendon,151,105,1579.7227680617993,1411.6209717160752,168.1017963457241,238.1017963457241,0.7974809703773443,0.20251902962265567,Western Bulldogs,0.7974809703773443,home_win,True,46,9.527283371201742
14224,21,2008-08-23T04:10:00.000Z,M.C.G.,2008,Richmond,Fremantle,105,98,1443.6798390560946,1439.1671950432026,4.512644012891997,74.512644012892,0.6056179562508385,0.3943820437491615,Richmond,0.6056179562508385,home_win,True,7,5.714579828120668
14225,21,2008-08-23T04:40:00.000Z,Football Park,2008,Port Adelaide,Melbourne,129,51,1428.939149213914,1273.0871093649687,155.85203984894542,225.85203984894542,0.7858533018244324,0.21414669817556764,Port Adelaide,0.7858533018244324,home_win,True,78,12.717386433172075
14226,21,2008-08-23T09:10:00.000Z,Gabba,2008,Brisbane Lions,Carlton,109,115,1506.7141969954873,1418.1029210275722,88.61127596791516,158.61127596791516,0.7136218171270058,0.2863781828729942,Brisbane Lions,0.7136218171270058,away_win,False,-6,-9.158959373153936
14227,21,2008-08-23T09:10:00.000Z,Docklands,2008,Collingwood,Sydney,118,73,1548.5248789645193,1549.021306309914,-0.49642734539474986,69.50357265460525,0.5987104187816132,0.40128958121838676,Collingwood,0.5987104187816132,home_win,True,45,18.680775422052474
14228,21,2008-08-24T03:10:00.000Z,Kardinia Park,2008,Geelong,North Melbourne,115,82,1791.5817811587633,1548.4008963077918,243.18088485097155,313.18088485097155,0.8584911475535483,0.14150885244645173,Geelong,0.8584911475535483,home_win,True,33,5.636390749104004
14229,21,2008-08-24T04:10:00.000Z,Docklands,2008,St Kilda,Adelaide,95,47,1521.8591200494209,1591.023659302747,-69.16453925332621,0.8354607466737889,0.5012023223457598,0.4987976776542402,St Kilda,0.5012023223457598,home_win,True,48,23.943354429001705
14230,21,2008-08-24T04:40:00.000Z,Subiaco,2008,West Coast,Hawthorn,62,133,1344.7387015432062,1604.5893652050097,-259.85066366180354,-189.85066366180354,0.25107854931663354,0.7489214506833665,Hawthorn,0.7489214506833665,away_win,True,-71,-14.342335309499195
14231,22,2008-08-29T08:40:00.000Z,Subiaco,2008,Fremantle,Collingwood,80,56,1433.452615215082,1567.2056543865717,-133.75303917148972,-63.75303917148972,0.4092680613142354,0.5907319386857646,Collingwood,0.5907319386857646,home_win,False,24,19.74099254199774
14232,22,2008-08-30T03:10:00.000Z,M.C.G.,2008,North Melbourne,Port Adelaide,72,148,1542.7645055586877,1441.6565356470862,101.10796991160146,171.10796991160146,0.7280945760258359,0.27190542397416406,North Melbourne,0.7280945760258359,away_win,False,-76,-42.781782215179064
14233,22,2008-08-30T04:10:00.000Z,Kardinia Park,2008,Geelong,West Coast,164,65,1797.2181719078674,1330.3963662337069,466.8218056741605,536.8218056741605,0.9564864699627954,0.043513530037204595,Geelong,0.9564864699627954,home_win,True,99,2.6108118022322757
14234,22,2008-08-30T05:40:00.000Z,Football Park,2008,Adelaide,Western Bulldogs,76,67,1567.0803048737455,1589.250051433001,-22.1697465592556,47.8302534407444,0.5684016948215017,0.4315983051784983,Adelaide,0.5684016948215017,home_win,True,9,7.564717388517949
14235,22,2008-08-30T09:10:00.000Z,Docklands,2008,Carlton,Hawthorn,81,159,1427.261880400726,1618.931700514509,-191.66982011378286,-121.66982011378286,0.33172625647949755,0.6682737435205024,Hawthorn,0.6682737435205024,away_win,True,-78,-19.700004854712443
14236,22,2008-08-30T09:10:00.000Z,S.C.G.,2008,Sydney,Brisbane Lions,114,53,1530.3405308878616,1497.5552376223334,32.78529326552825,102.78529326552825,0.6437504563177214,0.35624954368227857,Sydney,0.6437504563177214,home_win,True,61,19.06813385195453
14237,22,2008-08-31T04:10:00.000Z,M.C.G.,2008,Melbourne,Richmond,41,121,1260.3697229317966,1449.3944188842152,-189.0246959524186,-119.0246959524186,0.3351103455376071,0.6648896544623929,Richmond,0.6648896544623929,away_win,True,-80,-20.106620732256427
14238,22,2008-08-31T06:40:00.000Z,Docklands,2008,Essendon,St Kilda,39,147,1402.0936883448735,1545.8024744784225,-143.70878613354898,-73.70878613354898,0.3954878075745445,0.6045121924254555,St Kilda,0.6045121924254555,away_win,True,-108,-23.72926845447267
14239,Qualifying Final,2008-09-05T09:50:00.000Z,M.C.G.,2008,Hawthorn,Western Bulldogs,127,76,1638.6317053692214,1581.6853340444832,56.946371324738266,126.94637132473827,0.6749724781466329,0.32502752185336714,Hawthorn,0.6749724781466329,home_win,True,51,16.049618891598552
14240,Elimination Final,2008-09-06T04:00:00.000Z,Football Park,2008,Adelaide,Collingwood,94,125,1574.6450222622634,1547.464661844574,27.18036041768937,97.18036041768937,0.6363172002491541,0.36368279975084594,Adelaide,0.6363172002491541,away_win,False,-31,-24.517346746261715
14241,Elimination Final,2008-09-06T09:30:00.000Z,Stadium Australia,2008,Sydney,North Melbourne,110,75,1549.4086647398162,1499.9827233435087,49.42594139630751,119.42594139630751,0.6654040979311862,0.33459590206881384,Sydney,0.6654040979311862,home_win,True,35,13.742558822979943
14242,Qualifying Final,2008-09-07T04:40:00.000Z,M.C.G.,2008,Geelong,St Kilda,119,61,1799.8289837100997,1569.5317429328952,230.29724077720448,300.2972407772045,0.84923964301288,0.15076035698711998,Geelong,0.84923964301288,home_win,True,58,7.891663154786236
14243,Semi Final,2008-09-12T09:50:00.000Z,M.C.G.,2008,Western Bulldogs,Sydney,106,69,1565.6357151528846,1563.151223562796,2.48449159008851,72.48449159008851,0.6028260355476858,0.39717396445231423,Western Bulldogs,0.6028260355476858,home_win,True,37,16.784398185724115
14244,Semi Final,2008-09-13T09:30:00.000Z,M.C.G.,2008,St Kilda,Collingwood,106,72,1561.6400797781089,1571.9820085908357,-10.341928812726792,59.65807118727321,0.5850209116308911,0.4149790883691089,St Kilda,0.5850209116308911,home_win,True,34,16.789405363241965
14245,Preliminary Final,2008-09-19T09:40:00.000Z,M.C.G.,2008,Geelong,Western Bulldogs,83,54,1807.720646864886,1582.4201133386086,225.30053352627738,295.3005335262774,0.8455199126892594,0.1544800873107406,Geelong,0.8455199126892594,home_win,True,29,5.7411639827316625
14246,Preliminary Final,2008-09-20T09:00:00.000Z,M.C.G.,2008,Hawthorn,St Kilda,118,64,1654.68132426082,1578.4294851413508,76.2518391194692,146.2518391194692,0.698863808857059,0.301136191142941,Hawthorn,0.698863808857059,home_win,True,54,15.26467104576163
14247,Grand Final,2008-09-27T04:30:00.000Z,M.C.G.,2008,Geelong,Hawthorn,89,115,1813.4618108476177,1669.9459953065816,143.5158155410361,213.5158155410361,0.7736602850621558,0.22633971493784422,Geelong,0.7736602850621558,away_win,False,-26,-27.061620944383776
14248,1,2009-03-26T08:40:00.000Z,M.C.G.,2009,Richmond,Carlton,67,150,1481.700623769883,1444.5371253276082,37.16349844227466,107.16349844227466,0.6495092323774483,0.3504907676225517,Richmond,0.6495092323774483,away_win,False,-83,-38.970553942646895
14249,1,2009-03-27T08:40:00.000Z,M.C.G.,2009,Hawthorn,Geelong,103,111,1618.2045697505791,1671.8401139419404,-53.635544191361305,16.364455808638695,0.5235329451563785,0.4764670548436215,Hawthorn,0.5235329451563785,away_win,False,-8,-8.403119653055752
14250,1,2009-03-28T03:10:00.000Z,M.C.G.,2009,Collingwood,Adelaide,86,90,1533.1155619365563,1530.076605309601,3.038956626955269,73.03895662695527,0.6035899764392479,0.39641002356075206,Collingwood,0.6035899764392479,away_win,False,-4,-5.545849199107569
14251,1,2009-03-28T07:10:00.000Z,Gabba,2009,Brisbane Lions,West Coast,95,86,1487.0922622622272,1396.6713326588847,90.42092960334253,160.42092960334253,0.7157459902351159,0.28425400976488413,Brisbane Lions,0.7157459902351159,home_win,True,9,4.982181868242182
14252,1,2009-03-28T08:10:00.000Z,Docklands,2009,St Kilda,Sydney,80,65,1537.8988884573535,1527.8200952262432,10.07879323111024,80.07879323111024,0.613244401532681,0.386755598467319,St Kilda,0.613244401532681,home_win,True,15,9.677132889320104
